User_Key,Edu_Level,Family_Status,Annual_Income,Kids_Count,Teens_Count,Last_Visit,Spent_Wines,Spent_Fruits,Spent_Meat,Spent_Fish,Spent_Sweets,Spent_Gold,Promo_Purchases,Web_Orders,Catalog_Orders,Store_Orders,Web_Visits,Campaign_1,Campaign_2,Campaign_3,Campaign_4,Campaign_5,Complaint_Flag,Contact_Cost,Total_Revenue,Reg_Days_Since,Age
9370,4,3,0.5265369684063289,0,0,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11,0.26802235901849936,1.9863140516208522
4682,2,3,-0.02252067595709002,0,0,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,3,11,-0.4822677181618298,0.9026670426306715
4530,3,6,1.021003269318009,0,0,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,0,3,11,1.2866280929388139,1.7362416649308106
8212,3,3,-0.49749287582336904,0,1,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,3,11,0.5164627819258931,-0.18097996635950905
6409,2,2,0.18421112141954446,0,0,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0,3,11,0.2630535505603515,0.15244988256054653
9058,2,6,1.0749657708005413,0,0,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,0,3,11,1.440661155141398,1.1527394293207132
4299,2,5,0.7279629116677836,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11,1.4505987720576936,0.7359521181706438
10413,2,3,0.7908078059653575,0,0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11,-1.4362789421262219,-1.2646269753496897
1890,0,5,-0.40937639488830924,1,1,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11,1.4605363889739893,-0.18097996635950905
8414,4,4,-0.7479291900598547,0,1,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11,-0.18910801913110514,0.569237193710616
2225,2,2,1.1843056681963202,0,0,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,0,3,11,-1.6499377058265805,-0.6811247397395924
